     Temperature [K]              Lambda
                 500       0.2408389840175785
                 500     0.240838984005210671
                 500     0.240838983992973099
                 500     0.240838983980865867
                 500     0.240838983968889031
                 500      0.24083898395704248
                 500     0.240838983945326157
                 500     0.240838983933740231
                 500     0.240838983922284561
                 500     0.240838983910959065
                 500     0.240838983899763881
                 500     0.240838983888698954
                 500     0.240838983877764173
                 500     0.240838983866959622
                 500     0.240838983856285244
                 500     0.240838983845741039
                 500     0.240838983835327008
                 500     0.240838983825042541
                 500     0.240838983814864127
                 500     0.240838983804409879
                 500     0.240838983783064731
                 500     0.240838983551434294
                 500     0.240838980307708839
                 500     0.240838924609752064
                 500     0.240838289580844939
                 500     0.240831430784570449
                 500     0.240776229053763169
                 500     0.240476091644540368
                 500     0.239820544908530997
                 500   -0.0253514725153469525
                 500                       -0
                1000     0.306375443411718462
                1000     0.306375443408281711
                1000     0.306375443404873771
                1000     0.306375443401495251
                1000     0.306375443398147818
                1000     0.306375443394830416
                1000      0.30637544339154249
                1000     0.306375443388285706
                1000     0.306375443385058344
                1000     0.306375443381861789
                1000     0.306375443378694989
                1000      0.30637544337555811
                1000     0.306375443372450984
                1000     0.306375443369374389
                1000     0.306375443366328382
                1000     0.306375443363311906
                1000     0.306375443360325905
                1000     0.306375443357370103
                1000     0.306375443354444332
                1000      0.30637544335154876
                1000     0.306375443348682885
                1000     0.306375443345847542
                1000     0.306375443343042231
                1000     0.306375443340267117
                1000     0.306375443337521758
                1000     0.306375443334806985
                1000     0.306375443332122188
                1000     0.306375443329467145
                1000     0.306375443326840358
                1000     0.306375443324222285
                1000     0.306375443321532603
                1000     0.306375443317881302
                1000     0.306375443310438922
                1000     0.306375443272010994
                1000     0.306375443056169261
                1000     0.306375441924295389
                1000     0.306375436583019689
                1000      0.30637540347704334
                1000     0.306375290689879731
                1000      0.30637476074846226
                1000      0.30637281725111859
                1000     0.306366736539764428
                1000     0.306345698994712923
                1000     0.306292392595785723
                1000     0.306162700691731016
                1000     0.305918784582166148
                1000     0.305578797744183506
                1000     0.305318679062362208
                1000   -0.0322500472933151192
                1000                        0
                1500     0.321130637781082084
                1500     0.321130637779696915
                1500     0.321130637778323458
                1500     0.321130637776961547
                1500     0.321130637775612571
                1500     0.321130637774275474
                1500     0.321130637772950644
                1500     0.321130637771637695
                1500     0.321130637770337346
                1500     0.321130637769047933
                1500     0.321130637767772231
                1500     0.321130637766507909
                1500     0.321130637765255744
                1500     0.321130637764015625
                1500     0.321130637762787829
                1500     0.321130637761571969
                1500     0.321130637760368542
                1500     0.321130637759176663
                1500      0.32113063775799755
                1500     0.321130637756830262
                1500     0.321130637755674575
                1500     0.321130637754528436
                1500      0.32113063775338202
                1500     0.321130637752193637
                1500     0.321130637750786985
                1500     0.321130637748480663
                1500     0.321130637742764125
                1500      0.32113063772494721
                1500     0.321130637666637797
                1500     0.321130637382422313
                1500     0.321130636619038623
                1500     0.321130633343806871
                1500     0.321130625603221309
                1500     0.321130596621522213
                1500     0.321130508890211774
                1500      0.32113026380785481
                1500      0.32112963161680963
                1500     0.321127599331362978
                1500     0.321123695132195019
                1500     0.321113384159539994
                1500      0.32109202661465347
                1500     0.321052719783221696
                1500     0.320973704079198952
                1500     0.320854678506515389
                1500     0.320678165729451792
                1500     0.320468495126518371
                1500     0.320269509094414428
                1500     0.320151990853318691
                1500   -0.0338032256777315576
                1500                       -0
                2000     0.329838637108382238
                2000     0.329838637107646993
                2000     0.329838637106918298
                2000     0.329838637106196153
                2000     0.329838637105480337
                2000     0.329838637104771126
                2000     0.329838637104068133
                2000     0.329838637103371524
                2000     0.329838637102681242
                2000     0.329838637101997678
                2000      0.32983863710132022
                2000     0.329838637100649923
                2000     0.329838637099985232
                2000     0.329838637099326981
                2000      0.32983863709867417
                2000     0.329838637098024523
                2000      0.32983863709737371
                2000      0.32983863709668676
                2000     0.329838637095853815
                2000     0.329838637094787668
                2000     0.329838637092349229
                2000     0.329838637085739128
                2000     0.329838637066272478
                2000     0.329838637009014557
                2000     0.329838636845685762
                2000     0.329838636397915608
                2000     0.329838635221075649
                2000     0.329838632257360098
                2000     0.329838625104575456
                2000     0.329838601279099808
                2000     0.329838556025282614
                2000     0.329838420692625089
                2000     0.329838188750777195
                2000     0.329837564587000476
                2000     0.329836220538267388
                2000     0.329833504500487373
                2000     0.329828353446904532
                2000     0.329816449570470127
                2000     0.329799452580881891
                2000     0.329765896390917412
                2000     0.329714007888044003
                2000     0.329641119910249525
                2000     0.329529261211931657
                2000     0.329398642182630375
                2000     0.329244718394211544
                2000     0.329095201325924236
                2000     0.328973830054065886
                2000     0.328908879704439272
                2000   -0.0347198572034133068
                2000                        0
                2500     0.337511766492957499
                2500     0.337511766492502696
                2500     0.337511766492052112
                2500     0.337511766491605358
                2500     0.337511766491162379
                2500     0.337511766490723342
                2500     0.337511766490288856
                2500      0.33751176648985759
                2500     0.337511766489429932
                2500     0.337511766489003828
                2500     0.337511766488578002
                2500     0.337511766488132359
                2500     0.337511766487657516
                2500     0.337511766486996379
                2500     0.337511766486085996
                2500     0.337511766483801268
                2500     0.337511766479866471
                2500     0.337511766467105623
                2500      0.33751176643209696
                2500     0.337511766372380395
                2500     0.337511766183434092
                2500       0.3375117657077778
                2500     0.337511764553338811
                2500     0.337511761852251735
                2500     0.337511755758458376
                2500     0.337511742498235734
                2500     0.337511714658126571
                2500     0.337511658243646373
                2500     0.337511547874755513
                2500      0.33751125759837014
                2500     0.337510812137764293
                2500     0.337509739735873615
                2500     0.337508230228735606
                2500     0.337504899687153692
                2500     0.337499069258647699
                2500     0.337489395781133517
                2500     0.337474186846946023
                2500     0.337445405487456163
                2500     0.337411159315154863
                2500     0.337354421943282523
                2500     0.337280843878936643
                2500     0.337192784877102913
                2500     0.337077104020451934
                2500     0.336960023270556741
                2500     0.336838093939541672
                2500     0.336731335202900217
                2500     0.336651121500673667
                2500     0.336610176985615461
                2500   -0.0355275550488262787
                2500                       -0
                3000     0.344947108450558315
                3000     0.344947108450249174
                3000     0.344947108449941975
                3000     0.344947108449636552
                3000     0.344947108449332129
                3000     0.344947108449021045
                3000     0.344947108448700468
                3000     0.344947108448348749
                3000     0.344947108447923145
                3000     0.344947108447147266
                3000     0.344947108445961825
                3000     0.344947108442598183
                3000     0.344947108436922056
                3000     0.344947108419152937
                3000     0.344947108389772605
                3000     0.344947108300061756
                3000     0.344947108158279836
                3000     0.344947107745273596
                3000     0.344947106793679348
                3000     0.344947105400902509
                3000     0.344947101649743348
                3000     0.344947093738288191
                3000     0.344947077572658023
                3000     0.344947045561788734
                3000     0.344946984116179411
                3000     0.344946869752670859
                3000     0.344946663312024393
                3000     0.344946301807236455
                3000     0.344945687571499793
                3000     0.344944307754782631
                3000      0.34494247514772125
                3000     0.344938659213273713
                3000     0.344933959675823854
                3000     0.344924883540578375
                3000     0.344911068707362156
                3000     0.344891006339960005
                3000     0.344863212629313465
                3000     0.344817199564890209
                3000     0.344768766208753352
                3000     0.344697284243213553
                3000     0.344614656480584147
                3000     0.344525423385398433
                3000     0.344419051993200553
                3000     0.344320398132248517
                3000       0.3442249074562031
                3000     0.344146155165232226
                3000     0.344089502588111995
                3000      0.34406133006164008
                3000   -0.0363102226382886265
                3000                        0
                3500     0.352261211002070529
                3500     0.352261211001825947
                3500     0.352261211001558938
                3500     0.352261211001239194
                3500     0.352261211000804042
                3500     0.352261210999854468
                3500     0.352261210998362828
                3500     0.352261210995512497
                3500     0.352261210989947282
                3500     0.352261210973203676
                3500     0.352261210946540171
                3500     0.352261210868454522
                3500     0.352261210749183595
                3500     0.352261210414550108
                3500     0.352261209925465613
                3500     0.352261208613773191
                3500     0.352261206779182212
                3500     0.352261202074459046
                3500     0.352261192638818721
                3500     0.352261180312808453
                3500     0.352261150800485312
                3500     0.352261096019865938
                3500     0.352260997115099894
                3500     0.352260823387453181
                3500     0.352260526446167177
                3500     0.352260032472585749
                3500     0.352259232560454105
                3500     0.352257971453351915
                3500     0.352256035522749367
                3500     0.352252151570927541
                3500     0.352247506011169997
                3500     0.352238790317077943
                3500     0.352229047904510373
                3500     0.352211949990877571
                3500     0.352188422806549939
                3500     0.352157379445797836
                3500     0.352118103196240984
                3500     0.352058970597384668
                3500     0.352001907935118985
                3500     0.351924197382497139
                3500     0.351841202602582059
                3500     0.351757586579271309
                3500     0.351664114302979558
                3500     0.351582206893412241
                3500     0.351506529316187588
                3500     0.351446407894734747
                3500     0.351404300073862863
                3500     0.351383690784885849
                3500     -0.03708012818475067
                3500                       -0
                4000     0.359445104835925233
                4000     0.359445104835118101
                4000     0.359445104833657048
                4000     0.359445104830907913
                4000      0.35944510482566322
                4000     0.359445104810396321
                4000     0.359445104786809966
                4000     0.359445104742929955
                4000     0.359445104662426185
                4000      0.35944510444187816
                4000     0.359445104125100001
                4000     0.359445103292254042
                4000     0.359445102143378492
                4000     0.359445099244338817
                4000     0.359445095401859982
                4000     0.359445086089738575
                4000     0.359445074224334582
                4000     0.359445046586696959
                4000     0.359444996665105487
                4000     0.359444936830016104
                4000      0.35944480566621595
                4000     0.359444584537003009
                4000      0.35944422084943628
                4000     0.359443637229262369
                4000     0.359442723296079736
                4000      0.35944132648786481
                4000     0.359439242736248776
                4000     0.359436208263187562
                4000      0.35943189423470534
                4000     0.359423946411528528
                4000     0.359415167190777429
                4000     0.359399941397161471
                4000     0.359384128870171959
                4000     0.359358306881683132
                4000     0.359325375400350089
                4000     0.359284938408066468
                4000     0.359237124182752499
                4000     0.359170007750649223
                4000      0.35910924423757451
                4000     0.359031160402897842
                4000     0.358952346681066126
                4000     0.358876728259398037
                4000     0.358795870375096249
                4000      0.35872770804870252
                4000     0.358666668177480608
                4000      0.35861936480527129
                4000     0.358586812269496125
                4000     0.358571044305915354
                4000   -0.0378363275498072166
                4000                        0
                4500     0.366473171655346097
                4500     0.366473171646009011
                4500     0.366473171628751149
                4500     0.366473171597212544
                4500     0.366473171540302067
                4500     0.366473171387470098
                4500     0.366473171171268819
                4500      0.36647317079854097
                4500     0.366473170164767326
                4500     0.366473168579196817
                4500     0.366473166485605018
                4500     0.366473161440926509
                4500     0.366473155019884922
                4500     0.366473140108371342
                4500     0.366473121803583046
                4500     0.366473080807059259
                4500     0.366473032249493236
                4500     0.366472927298415796
                4500     0.366472752600951468
                4500     0.366472556877217803
                4500     0.366472156311965225
                4500     0.366471529927454021
                4500     0.366470572189065924
                4500     0.366469140197932919
                4500     0.366467046256032047
                4500     0.366464051530744461
                4500     0.366459862160833427
                4500     0.366454129375193727
                4500     0.366446455240102831
                4500     0.366433228375790843
                4500     0.366419503460363727
                4500     0.366397116932444089
                4500     0.366375169334940132
                4500      0.36634127992044635
                4500     0.366300534817377288
                4500     0.366253204090677742
                4500     0.366200066405038549
                4500     0.366129336769095703
                4500     0.366068309333620945
                4500     0.365993195737121413
                4500     0.365920465205711642
                4500     0.365853116357967689
                4500     0.365783359814587816
                4500     0.365726150389156457
                4500      0.36567603096086132
                4500     0.365637856177229048
                4500     0.365611903276448491
                4500     0.365599421606669694
                4500   -0.0385761240659554527
                4500                       -0
                5000     0.373324978014330788
                5000     0.373324977938635894
                5000     0.373324977807441061
                5000     0.373324977582963513
                5000     0.373324977203797037
                5000      0.37332497626292338
                5000     0.373324975026407435
                5000      0.37332497302524853
                5000     0.373324969827236175
                5000       0.3733249623921997
                5000      0.37332495321920367
                5000     0.373324932607426885
                5000       0.3733249080179179
                5000     0.373324854584142274
                5000      0.37332479292028764
                5000     0.373324663259718414
                5000     0.373324518461419119
                5000     0.373324223689186052
                5000     0.373323764198389307
                5000     0.373323276663831138
                5000     0.373322332326442075
                5000     0.373320942299462555
                5000     0.373318938101829201
                5000      0.37331610727253467
                5000     0.373312190104986286
                5000     0.373306879538555736
                5000     0.373299825451537837
                5000     0.373290644444094488
                5000     0.373278935802889789
                5000     0.373259806422293838
                5000     0.373240931680155985
                5000     0.373211620330830773
                5000     0.373184180297616297
                5000     0.373143654349298581
                5000     0.373097155841493555
                5000     0.373045452794099841
                5000     0.372989714164556785
                5000      0.37291851431823736
                5000     0.372859315152167969
                5000     0.372788802096128968
                5000      0.37272263209685913
                5000     0.372662960719312431
                5000     0.372602594997623326
                5000     0.372554075584744682
                5000      0.37251224245705733
                5000     0.372480775002206554
                5000     0.372459568493729798
                5000     0.372449421682173876
                5000   -0.0392973668098013235
                5000                        0
                5500     0.379987958213907295
                5500     0.379987957801697307
                5500     0.379987957126962761
                5500     0.379987956035692243
                5500     0.379987954291693297
                5500     0.379987950238349081
                5500     0.379987945225194301
                5500      0.37998793752282245
                5500     0.379987925825197304
                5500     0.379987900213620777
                5500     0.379987870331793764
                5500     0.379987806916785964
                5500     0.379987735191893161
                5500      0.37998758757868828
                5500     0.379987425675946955
                5500     0.379987102387314257
                5500     0.379986758433783656
                5500     0.379986091762638978
                5500      0.37998510714070366
                5500     0.379984108241196494
                5500     0.379982258853128529
                5500      0.37997966880295353
                5500     0.379976110466813899
                5500     0.379971314581736386
                5500     0.379964973046490406
                5500     0.379956746034542436
                5500     0.379946274056284783
                5500       0.3799331951577547
                5500      0.37991716682200527
                5500     0.379892102788443931
                5500     0.379868373556772332
                5500     0.379832969213417915
                5500     0.379801049511950262
                5500     0.379755574666061857
                5500     0.379705327937221948
                5500     0.379651380448286224
                5500     0.379595069509503169
                5500     0.379525435988376625
                5500     0.379469196607679082
                5500     0.379403891686478811
                5500     0.379344070712293424
                5500     0.379291206515600443
                5500     0.379238674053114733
                5500     0.379197087655636034
                5500     0.379161658438885607
                5500     0.379135255407258509
                5500     0.379117577277664985
                5500     0.379109150796224759
                5500   -0.0399987329189340421
                5500                       -0
                6000     0.386456053627100449
                6000     0.386456051971167946
                6000     0.386456049387881861
                6000     0.386456045402506998
                6000     0.386456039321658118
                6000     0.386456025939747205
                6000     0.386456010209795253
                6000     0.386455987068497431
                6000     0.386455953387983719
                6000     0.386455883242974696
                6000     0.386455805143732012
                6000     0.386455647113327694
                6000     0.386455476185109781
                6000     0.386455140002816111
                6000     0.386454786665971217
                6000     0.386454110902698489
                6000      0.38645342057984855
                6000     0.386452136286451697
                6000     0.386450323273867968
                6000     0.386448551919034378
                6000     0.386445393924393477
                6000     0.386441151860301146
                6000     0.386435555142172038
                6000     0.386428302466069518
                6000     0.386419070623135907
                6000     0.386407527587563415
                6000     0.386393349733843927
                6000     0.386376242491901833
                6000     0.386355963157560212
                6000     0.386325387030165834
                6000     0.386297418053537345
                6000     0.386257046633391943
                6000     0.386221763276243357
                6000     0.386172959049349507
                6000      0.38612066902546105
                6000     0.386066102511759324
                6000     0.386010609974413499
                6000     0.385943749037489958
                6000     0.385890984021846017
                6000     0.385830932046880237
                6000      0.38577695557515751
                6000     0.385730003865248416
                6000     0.385683988357508611
                6000     0.385647985674107852
                6000     0.385617593846254159
                6000     0.385595105837350238
                6000     0.385580123556420962
                6000     0.385573002723815561
                6000    -0.040679584141001271
                6000                        0
                6500     0.392727889953563281
                6500     0.392727884684580142
                6500     0.392727876793505903
                6500     0.392727865097337647
                6500     0.392727847938907193
                6500     0.392727811883738065
                6500     0.392727771295451389
                6500     0.392727713741978623
                6500      0.39272763294678148
                6500     0.392727471653733673
                6500     0.392727299076300329
                6500      0.39272696368438953
                6500     0.392726614450052636
                6500     0.392725953471372513
                6500     0.392725283520279411
                6500     0.392724048241180179
                6500     0.392722829273132013
                6500     0.392720638987335835
                6500     0.392717663535089079
                6500     0.392714848201398181
                6500     0.392709987375596647
                6500     0.392703685533812241
                6500     0.392695652693464292
                6500     0.392685584982928493
                6500     0.392673177939078577
                6500     0.392658143066433762
                6500     0.392640226850990093
                6500     0.392619230956258114
                6500     0.392595031935445982
                6500      0.39255964921296066
                6500     0.392528207315229749
                6500       0.3924840626049238
                6500     0.392446470931862579
                6500     0.392395732270420239
                6500     0.392342735877049265
                6500      0.39228871031754603
                6500     0.392234924977491461
                6500     0.392171473487708755
                6500     0.392122326369509666
                6500     0.392067285732837445
                6500     0.392018556152694764
                6500     0.391976696745624964
                6500     0.391936118204200823
                6500     0.391904661037495272
                6500     0.391878296812378846
                6500     0.391858897466567657
                6500     0.391846022908052594
                6500     0.391839917625007583
                6500   -0.0413397745971486388
                6500                       -0
                7000     0.398805273896529866
                7000      0.39880525992125393
                7000     0.398805239711954584
                7000     0.398805210770246887
                7000     0.398805169721081931
                7000     0.398805086813749543
                7000     0.398804996892645813
                7000     0.398804873356697731
                7000     0.398804705230795919
                7000     0.398804381571633837
                7000     0.398804046937911383
                7000     0.398803418743838678
                7000      0.39880278570272254
                7000     0.398801626480801585
                7000     0.398800487708081519
                7000     0.398798452968322781
                7000     0.398796504138930752
                7000     0.398793105565472483
                7000     0.398788638944813589
                7000     0.398784528000946881
                7000     0.398777623283460447
                7000     0.398768940983685094
                7000     0.398758197047915097
                7000     0.398745112827090853
                7000     0.398729430647467131
                7000     0.398710931102223887
                7000     0.398689450864209372
                7000     0.398664899537636397
                7000     0.398637273925200097
                7000     0.398597922374769487
                7000     0.398563803735713817
                7000     0.398517008578997467
                7000     0.398478023324583819
                7000     0.398426472828108835
                7000     0.398373760413550715
                7000     0.398321057661856381
                7000     0.398269503796998992
                7000     0.398209729214066444
                7000     0.398164132565818119
                7000     0.398113732501572504
                7000     0.398069654439445086
                7000      0.39803217162322635
                7000       0.3979961533850922
                7000     0.397968436916753876
                7000     0.397945340841153128
                7000     0.397928421577230074
                7000     0.397917227460760081
                7000     0.397911928563139006
                7000    -0.041979492094883615
                7000                        0
                7500     0.404692091806613419
                7500     0.404692059731375564
                7500     0.404692014738281536
                7500     0.404691952199553617
                7500     0.404691866060156447
                7500     0.404691697957899388
                7500     0.404691521446469082
                7500     0.404691285525959565
                7500      0.40469097299172313
                7500     0.404690390005995937
                7500     0.404689804980753798
                7500     0.404688739280943011
                7500      0.40468769557453993
                7500     0.404685838375878904
                7500     0.404684063006294947
                7500      0.40468097629037475
                7500      0.40467809583008868
                7500     0.404673201474070821
                7500     0.404666951645676787
                7500     0.404661336529875737
                7500     0.404652128757311713
                7500     0.404640854164264041
                7500     0.404627257319826461
                7500      0.40461110685995777
                7500     0.404592211135190172
                7500     0.404570433945871055
                7500     0.404545709060778691
                7500     0.404518052137961881
                7500     0.404487568748333859
                7500     0.404445108422928967
                7500     0.404409062317511614
                7500      0.40436059907185623
                7500     0.404320968990372898
                7500     0.404269467103656299
                7500     0.404217738331106191
                7500     0.404166854019749777
                7500     0.404117803945507281
                7500     0.404061744292054492
                7500     0.404019518868546923
                7500     0.403973345458325084
                7500     0.403933367373403296
                7500     0.403899650779390107
                7500     0.403867482459719984
                7500     0.403842876648666471
                7500     0.403822467928239892
                7500     0.403807570938587879
                7500     0.403797739282150792
                7500     0.403793092048045532
                7500   -0.0425991418245042983
                7500                       -0
                8000     0.410393537095813166
                8000     0.410393471590889791
                8000     0.410393382123823702
                8000     0.410393260982257591
                8000     0.410393098358602049
                8000     0.410392790401433727
                8000      0.41039247611427343
                8000     0.410392066058081983
                8000     0.410391535541719754
                8000     0.410390572918952812
                8000     0.410389631954524214
                8000     0.410387962491456815
                8000     0.410386368012314373
                8000     0.410383601248207719
                8000     0.410381019068176922
                8000     0.410376635949182278
                8000     0.410372638275152746
                8000     0.410365998793802089
                8000     0.410357732384020568
                8000     0.410350461280740153
                8000     0.410338785942165774
                8000     0.410324819388668549
                8000     0.410308352304701085
                8000      0.41028921528295248
                8000     0.410267292791616223
                8000     0.410242535813359621
                8000     0.410214971975394305
                8000     0.410184712086347436
