     Temperature [K]              Lambda
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000     0.506471574235915822
               20000   -0.0533127973401587019
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000     0.603507307444911101
               50000   -0.0635270850563635914
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500      0.24073043576981612
                 500   -0.0253400458953026674
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000     0.306250404039990154
                1000   -0.0322368846673328421
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500     0.321008241432767738
                1500   -0.0337903412365137198
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000      0.32971865341081269
                2000   -0.0347072267087840322
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500     0.337393118499943023
                2500    -0.035515065140009322
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000      0.34482900992937926
                3000   -0.0362977905544000778
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500     0.352143143833376526
                3500   -0.0370676993871531524
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000     0.359326729841117742
                4000   -0.0378238663360763935
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500     0.366354265108131127
                4500   -0.0385636068912226931
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000     0.373205391510207596
                5000   -0.0392847780921469769
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500     0.379867593305767304
                5500   -0.0399860624923657759
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000     0.386334845124103377
                6000   -0.0406668258423304591
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500     0.392605794099019134
                6500   -0.0413269257350727531
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000     0.398682259246592841
                7000   -0.0419665536459695593
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500     0.404568131761222471
                7500    -0.042586119174431579
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
                8000       0.4102686037891905
